respondent_id,xyz_vaccine,seasonal_vaccine
132.0,0.16842433114003913,0.12462242342938688
133.0,0.14978387309257246,0.8030918034987079
134.0,0.20655310197335178,0.6537665597092586
135.0,0.1602612317489234,0.7864394908880998
136.0,0.7662542313925923,0.9591769378771222
137.0,0.18421056110077946,0.4213785059116596
138.0,0.15145472075247016,0.6489570544385518
139.0,0.020651182162590404,0.006511500209858798
140.0,0.3171849170296948,0.7750784833530613
141.0,0.15247038951329567,0.3725476125177834
142.0,0.0333985769723613,0.28709021908156707
143.0,0.08506228424514414,0.4025159224979563
144.0,0.18370189383608956,0.29058262178029187
145.0,0.10757891611311142,0.19090480228022155
146.0,0.7322192667706072,0.8909995615190752
147.0,0.2548558337228742,0.976092603755825
148.0,0.29699944779062987,0.5730613459642309
149.0,0.05058516644124283,0.06591374602366827
150.0,0.09633761814429063,0.15209700890243488
151.0,0.4943034615439487,0.9233230871684683
152.0,0.060471030847486645,0.31711651969409416
153.0,0.05781033082302669,0.4653350759473664
154.0,0.08772672835438235,0.3039590004674452
155.0,0.11524534895094522,0.6251749444872515
156.0,0.10152931858222006,0.2866021551183911
157.0,0.04305474508445655,0.16890072240394152
158.0,0.2622851433253974,0.6421720919154161
159.0,0.10417986353755528,0.306822506478124
160.0,0.10935241919286219,0.9434521421584846
161.0,0.05759710636084664,0.13104541256523494
162.0,0.12765103292318622,0.2032522638386033
163.0,0.01934112359890432,0.03712680736754296
164.0,0.14187323333242666,0.5601982253669805
165.0,0.0937394233218672,0.3323127887396659
166.0,0.48819982492246555,0.3815357416280138
167.0,0.1553820692015946,0.3072305544621919
168.0,0.5200859730684219,0.795035486345828
169.0,0.16340293712163398,0.5469404157674841
170.0,0.14487525873297658,0.09463320344386082
171.0,0.11194108577314181,0.18899964754003648
172.0,0.5748562000927798,0.9062975713427669
173.0,0.021458734423180394,0.06575609383337866
174.0,0.1490331480308242,0.18088718976525087
175.0,0.09936728030363147,0.3154614503190442
176.0,0.1014571700743599,0.10513496047914109
177.0,0.18161432463583443,0.4352912123280162
178.0,0.12514825334431964,0.21386786130473853
179.0,0.11301140324358894,0.27129764879066676
180.0,0.009037040490024828,0.03976105154230321
181.0,0.03862270605244172,0.4130477386920709
182.0,0.14194125467681906,0.528734769400021
183.0,0.07667038154674309,0.031521268862847125
184.0,0.017593151637207365,0.25668287314198324
185.0,0.6121817917447481,0.8094746639813675
186.0,0.05121754550972861,0.1201785801302489
187.0,0.06633483632164504,0.14352149220742605
188.0,0.07218700244334145,0.27670525955386316
189.0,0.12748738775661883,0.8957996939504965
190.0,0.08164206619359372,0.08312901942545202
191.0,0.027573209712474213,0.14086756754774732
192.0,0.6948288681234622,0.4616898804258516
193.0,0.20226733269780403,0.4828678329630076
194.0,0.5730594746182636,0.3124790447708019
195.0,0.6565628057438446,0.892082941689499
196.0,0.31044148959014595,0.5589851917515701
197.0,0.05705066166834096,0.1301570084236296
198.0,0.47563907355393276,0.2203857594874617
199.0,0.2866751993783076,0.3673408652714702
200.0,0.2570117732909153,0.4085495864601
201.0,0.0703370777791055,0.2290573831359119
202.0,0.09298724952009466,0.24721356453226082
203.0,0.10528180922326842,0.23337529964796563
204.0,0.40424664018365286,0.704594400132411
205.0,0.0700788810518317,0.3315483214872015
206.0,0.12114728467316419,0.11823515410294651
207.0,0.15288203057162353,0.9266526181880508
208.0,0.06524319731443404,0.8493965676931482
209.0,0.22565806280522313,0.6429005171968043
210.0,0.077493394660255,0.7007924399636679
211.0,0.06065652703836252,0.03409395842770876
212.0,0.7892764415933544,0.9734058222550275
213.0,0.21279544585369142,0.42436316396329393
214.0,0.1634062865595965,0.28253152338798615
215.0,0.6404837196699926,0.9376462014458554
216.0,0.042437653165974816,0.25130266490592773
217.0,0.04635443471860621,0.11955937239203629
218.0,0.16324440932337553,0.9659753701172504
219.0,0.32903984016515725,0.3125081143157511
220.0,0.07670287900388709,0.9205978402806916
221.0,0.02127193361278838,0.07151024554614895
222.0,0.10409834306401033,0.26348540827429795
223.0,0.047543196060272686,0.3788092352433878
224.0,0.20513594269892474,0.5880149921763828
225.0,0.2390708456724409,0.23432197595209367
226.0,0.1349098726857311,0.6126452992174476
227.0,0.044337233502312084,0.18734750953212603
228.0,0.6649561363589418,0.6656092589655712
229.0,0.12442606240167803,0.9685331805423082
230.0,0.06632136523385958,0.717993647126208
231.0,0.13400946716425818,0.9514686869729472
232.0,0.032431387803543876,0.14919184649731135
233.0,0.011565415837097984,0.14271222476718498
234.0,0.19718131725864227,0.28351317118067204
235.0,0.35445019510170417,0.8575169230922243
236.0,0.2036072741542712,0.5686260887512011
237.0,0.029805630246788048,0.06356061240583503
238.0,0.2913762616427027,0.9553291984956207
239.0,0.07337786867640984,0.35801512700565585
240.0,0.04491043487197875,0.4248675426062751
241.0,0.12556357919216596,0.8603874396271196
242.0,0.029537968952547667,0.20903865917929568
243.0,0.025621192657973923,0.45680175067694107
244.0,0.131081198079009,0.9419186548614338
245.0,0.046202656782682636,0.17046680970784756
246.0,0.12980191251593462,0.19853058368686022
247.0,0.2599511719344337,0.4398293640082217
248.0,0.3413943937949007,0.42671969586860775
249.0,0.02979740915273571,0.08755416428944066
250.0,0.4613368242659959,0.8249194160971278
251.0,0.12038245116020248,0.7408657521457024
252.0,0.11848706054698131,0.2941530292243939
253.0,0.1780350889912052,0.22738555899973342
254.0,0.2674028725345374,0.9758196001409598
255.0,0.541409930711041,0.08902433685226958
256.0,0.041635242047856846,0.0527446300441227
257.0,0.210037746779892,0.9311105705928163
258.0,0.0655961703085623,0.0857011022384874
259.0,0.444492706636926,0.15391337486430878
260.0,0.1336300506950065,0.560104256808035
261.0,0.04464327265058681,0.7443158871269986
262.0,0.8955107683561216,0.9549127203114058
263.0,0.407831553218348,0.8439435536091592
264.0,0.04779931077749401,0.46532435901207014
265.0,0.2827444935854284,0.7287178508605644
266.0,0.28099698421211744,0.5514804651316282
267.0,0.11327524777989662,0.25623262581479855
268.0,0.3304839554950956,0.5618781804412482
269.0,0.19747818867588804,0.5905606893380322
270.0,0.07750891668339877,0.18333177207292353
271.0,0.09898403013668933,0.5543855356059822
272.0,0.05609528527090529,0.26197995112414807
273.0,0.004490599971827126,0.04334730075991243
274.0,0.11756294598981551,0.26837711998314623
275.0,0.09459086037894258,0.8983020200694439
276.0,0.17713454963531233,0.7514430985193514
277.0,0.041266207231317326,0.4032912440013773
278.0,0.5013087239918844,0.5999682125192074
279.0,0.26850674137947284,0.6621650806961408
280.0,0.15524224983563556,0.1359416609892016
281.0,0.024333708318302418,0.5741153100040296
282.0,0.05113155668234085,0.7601361860067781
283.0,0.2714277523158854,0.7119178504100293
284.0,0.2657290083621913,0.6190993559154009
285.0,0.03385531779847001,0.0958315680667015
286.0,0.1175746444342911,0.4800170012189009
287.0,0.017734913224568587,0.04779240647265319
288.0,0.7588149032953042,0.8964853968195753
289.0,0.05433905695528373,0.33071689858068853
290.0,0.2255845861147144,0.5455270093405868
291.0,0.04166435060793469,0.1227383070622523
292.0,0.08171777577651451,0.5953589630360787
293.0,0.32813524159742147,0.6250751445350721
294.0,0.04276905996977871,0.08849451310150341
295.0,0.12888456577769677,0.5949473852170301
296.0,0.15406611772341824,0.203094579109121
297.0,0.22734100093159693,0.47468967560794667
298.0,0.37695543434342066,0.5316866470902567
299.0,0.049131870814720854,0.633978619092212
300.0,0.21379294276629415,0.25768055085623204
301.0,0.09409252563547699,0.047414752481948624
302.0,0.042562247372390116,0.07012348484743271
303.0,0.7362204673735777,0.9262466397078425
304.0,0.14221230127935433,0.7255548334328453
305.0,0.023652685762451317,0.08634983200308803
306.0,0.8786198607628286,0.963736402859205
307.0,0.8000270752579148,0.935044680895541
308.0,0.5080942425045022,0.9243259824164877
309.0,0.1469506114968121,0.5842264844566771
310.0,0.05408670117139431,0.17266789891848594
311.0,0.16157619162663858,0.5755491638065807
312.0,0.09953863056106861,0.2037882901574706
313.0,0.027194550801277684,0.13357459085718337
314.0,0.16635418075198147,0.9073607114237351
315.0,0.1684238494460509,0.31241101795239645
316.0,0.07614052099847922,0.27552077034718425
317.0,0.025453890412826717,0.18296153551459168
318.0,0.36146803618697304,0.2514206045211828
319.0,0.5632680038762453,0.5337223273214661
320.0,0.17064366405231945,0.4222320061711251
321.0,0.06067562004636829,0.09029208903149383
322.0,0.3463109233689472,0.8487895504071693
323.0,0.2026056983765883,0.5487562231270925
324.0,0.252310327486902,0.7574286450217252
325.0,0.10616213546230495,0.1541503705197884
326.0,0.08799656731057401,0.13309157396483415
327.0,0.061569160140033975,0.5833180967886404
328.0,0.136162841566964,0.28108838256487073
329.0,0.5134427811680163,0.6622349072232306
330.0,0.37614576294271823,0.8517427055273529
331.0,0.057686626062662394,0.35729484980291454
332.0,0.03320868273247677,0.233270049810238
333.0,0.29856852941057327,0.9484936431326001
334.0,0.260772936980002,0.4576586177790527
335.0,0.1875526267778793,0.6888660065780173
336.0,0.019047819359763178,0.031271372668847115
337.0,0.2677318904941649,0.5036823718388875
338.0,0.022430384143739924,0.09115155916794249
339.0,0.6219822832454582,0.7357560218589769
340.0,0.04117580750485044,0.08449830268672158
341.0,0.019725640689033718,0.15957617356157291
342.0,0.11034667333373842,0.12482337450735331
343.0,0.008880254401223399,0.11764696991010708
344.0,0.5455265190095616,0.6974145864934308
345.0,0.18121806305720362,0.7202683838464318
346.0,0.61099122830071,0.9308498037345716
347.0,0.0929422058779193,0.23520818135195623
348.0,0.039791274690419744,0.7748617040415083
349.0,0.05154860684611222,0.1470376015296179
350.0,0.026113749363629892,0.6498022558657832
351.0,0.21999657895514915,0.9688503179971656
352.0,0.04507441294295167,0.23350882463071043
353.0,0.10649946610316054,0.4346412991863257
354.0,0.6203473936275676,0.7468007161775868
355.0,0.0850253631089455,0.1256495408637916
356.0,0.03846179156825881,0.10522559550476521
357.0,0.8323717908251186,0.9432094747971117
358.0,0.09044522090011722,0.4232387274267268
359.0,0.8361917370952,0.916879965316647
360.0,0.13777624747126402,0.3195402492268184
361.0,0.3025338460496297,0.8736142126891655
362.0,0.17461242330669294,0.34460751261969247
363.0,0.24148658377311635,0.320562559737309
364.0,0.5126883234758534,0.7154956041382043
365.0,0.08063666821122485,0.4349318119518159
366.0,0.06479148809572963,0.056389917921378936
367.0,0.13740574417583779,0.3814682995252057
368.0,0.056797954840866395,0.12584925817726422
369.0,0.11542411495676103,0.11568371823774935
370.0,0.024562914026204287,0.17055551377960265
371.0,0.8091812734032168,0.9834230149158162
372.0,0.024267105190139214,0.8413132748824154
373.0,0.20084911958214044,0.33386112129922546
374.0,0.1258849820178904,0.40369376937102097
375.0,0.5215789035856145,0.7125699217473306
376.0,0.9292127015566578,0.9695135307507435
377.0,0.10408622361591847,0.2582024597987634
378.0,0.5628261500490688,0.6970805066271728
379.0,0.1002749006814034,0.368184035573375
380.0,0.015678442513076127,0.06747092967951723
381.0,0.2626963738795895,0.8731680866875389
382.0,0.22061151573350038,0.8345437226369722
383.0,0.12139222777393502,0.08795133767307263
384.0,0.14018021213005682,0.8954417214756523
385.0,0.04433391818348167,0.7408268518625165
386.0,0.09115800388759493,0.46727143401117655
387.0,0.44891444960656535,0.7084541248584846
388.0,0.5349877987173995,0.9365848538030346
389.0,0.6310356656214046,0.6101531538884053
390.0,0.0814543976336003,0.5368625809188746
391.0,0.3056220688444129,0.5157656472775919
392.0,0.05022565841848572,0.8643510671093866
393.0,0.2065586916408214,0.37243162857642065
394.0,0.04544470726191833,0.16368651538741305
395.0,0.09117254701748763,0.5056768664009551
396.0,0.0116228287024684,0.1654577580707027
397.0,0.43426496225185923,0.672052709597174
398.0,0.2749091864131712,0.19193548050680445
399.0,0.22447669820638563,0.48508134273668113
400.0,0.019537786819386338,0.012029354092574667
401.0,0.03427492272527215,0.32008022819970555
402.0,0.08372994131841385,0.22753574492136394
403.0,0.29958430804671704,0.8908557672265404
404.0,0.29673253971678243,0.6633514684100729
405.0,0.026730633012466427,0.2932329365079156
406.0,0.07348185921505081,0.06719413051847825
407.0,0.18931022135198367,0.472119535448563
408.0,0.03504396710930091,0.10574492812770418
409.0,0.09992671739738174,0.7609027146102263
410.0,0.5685660838018677,0.1656627865080282
411.0,0.3055262407158241,0.47036876533151756
412.0,0.10262713410689595,0.7049253507819229
413.0,0.7234930995708578,0.9619934640693489
414.0,0.666934916557832,0.7970914339807018
415.0,0.2068481352187787,0.647044533237727
416.0,0.13311721145868016,0.19600362778415226
417.0,0.08821586422429611,0.26008589097372514
418.0,0.07387156714512991,0.8012454261334456
419.0,0.06530065599353513,0.9039536565804471
420.0,0.24470397744605238,0.06601167020452593
421.0,0.19794467672072213,0.35682879627976494
422.0,0.12082031905412755,0.8796940568728777
423.0,0.19736864533346218,0.6169938217345654
424.0,0.007429191406037352,0.09387211093039266
425.0,0.24690784799109772,0.9540619302715923
426.0,0.060948601765502215,0.9467492481525291
427.0,0.5859893500649306,0.8619312135060263
428.0,0.06532622788482889,0.03094607385578549
429.0,0.023795418306028288,0.0510959408370571
430.0,0.011230310422974479,0.03662585067470358
431.0,0.018088189802340515,0.3803147005958819
432.0,0.18003209514134652,0.15690898433003925
433.0,0.030763393175895964,0.4009567223718216
434.0,0.11559504325561304,0.7653323353200129
435.0,0.04832920877672747,0.14393094754196495
436.0,0.015564866890583479,0.14122998400819847
437.0,0.13078343527935105,0.4030523980713925
438.0,0.09757675866623915,0.2793699847945142
439.0,0.45222794424048246,0.622867502146376
440.0,0.07649973228471348,0.2257536567255743
441.0,0.1630599507413127,0.592169400980441
442.0,0.3339292963175638,0.9640220985272288
443.0,0.011963641626338836,0.05355083470139931
444.0,0.008625774074765754,0.020971353732710397
445.0,0.33602160297362815,0.1167665977438553
446.0,0.058040252653093836,0.26797084115496406
447.0,0.03749024187717652,0.03952118462126629
448.0,0.1925117254708457,0.8447062670343549
449.0,0.2495623817314123,0.49442805300466147
450.0,0.11232258824600828,0.16546679245196422
451.0,0.062447897673019254,0.13702080273554812
452.0,0.07630076642733043,0.058928256905374704
453.0,0.0813621619953154,0.2224094948542579
454.0,0.028963369220509662,0.19252960392359833
455.0,0.1834517764744305,0.17832613354422333
456.0,0.326993437431202,0.35135922380294365
457.0,0.16970342385503928,0.8794032947218248
458.0,0.077424624607469,0.9662207917382346
459.0,0.09003864840996402,0.9385586980599917
460.0,0.2475623002059202,0.42487133967261737
461.0,0.06984520857460352,0.8373740729957908
462.0,0.0635693270299394,0.2849622365384809
463.0,0.5203095971512579,0.6750627826240523
464.0,0.05548151198071304,0.3191666633042297
465.0,0.09261748600457724,0.3001407787732052
466.0,0.11938199724953628,0.1312211203864688
467.0,0.025595486726888727,0.1093183008467188
468.0,0.08782712328936144,0.24233883324675104
469.0,0.31151950217789814,0.7790525548985946
470.0,0.06202666763686656,0.15877019536106074
471.0,0.15518821718085568,0.5952458018278505
472.0,0.8915887789045499,0.8980203272178089
473.0,0.17611495824777326,0.5399953258128012
474.0,0.2372205220854255,0.8753681147789542
475.0,0.0941158012985104,0.3933702225717922
476.0,0.10031091442308009,0.3265501486886587
477.0,0.011180141426660392,0.2857864691938274
478.0,0.0418079611471316,0.07295855793729239
479.0,0.004898765141325156,0.015170565647606014
480.0,0.1278060512531899,0.3139886071121683
481.0,0.6702615917133473,0.8127570961884292
482.0,0.1113384611273685,0.535046869763383
483.0,0.02704699710890629,0.02552711948808006
484.0,0.09616457542775439,0.23139788750423945
485.0,0.3758282598363995,0.5583050448277969
486.0,0.08123777216111915,0.3350504007676174
487.0,0.10329842946270344,0.21308129766801828
488.0,0.18731629757334511,0.9606502655821243
489.0,0.5655567325290108,0.363172843920014
490.0,0.09290387966818765,0.38551239847738517
491.0,0.029673079948399086,0.15500496214474138
492.0,0.150421291805025,0.2624945279415583
493.0,0.041515623291934915,0.023333363874418683
494.0,0.22016773685013014,0.9435954438885422
495.0,0.2634206014706036,0.13370193893694246
496.0,0.0769709804298952,0.3383738266072109
497.0,0.08728280765736461,0.7457101466382487
498.0,0.40018128227912825,0.8168150106539529
499.0,0.017825544543923776,0.03493791467179122
500.0,0.06417031016219678,0.35844385524970984
501.0,0.08108152547195575,0.38018833269132574
502.0,0.5647555159215486,0.7519179225096877
503.0,0.018315535307940313,0.18233205969346122
504.0,0.7796528448559067,0.7992871112719689
505.0,0.3591434177345421,0.7291683502361019
506.0,0.12648567542120315,0.35217561888668325
507.0,0.5762872086153021,0.8305372305989683
508.0,0.14399487314783224,0.36275883334178105
509.0,0.02608789411338932,0.059430087865580364
510.0,0.8111727030681966,0.9323792676085595
511.0,0.11711333755521801,0.48627127990235386
512.0,0.10380434385761408,0.22266088909018045
513.0,0.1756751229693347,0.8305678082294102
514.0,0.6040632160622439,0.7885227715155324
515.0,0.25557632153276433,0.7099738915646828
516.0,0.9172513494412093,0.9439196264095304
517.0,0.30273702491273324,0.5221401352982408
518.0,0.3012295821384697,0.7536941360865388
519.0,0.2166334113173252,0.568631960224038
520.0,0.09246057511501216,0.1432569032687929
521.0,0.02561250603015962,0.14468530193009288
522.0,0.08458175648883977,0.20471473761307032
523.0,0.022388312022160153,0.05076276447118538
524.0,0.01626492258766502,0.5766097768522258
525.0,0.018656734100082173,0.10942196160417182
526.0,0.09606554499454886,0.4360056257431753
527.0,0.04897008434450797,0.0739758018305565
528.0,0.049259039522887585,0.11010573856930901
529.0,0.6266432649415682,0.9187127850058281
530.0,0.0681884299689876,0.12302456058939015
531.0,0.22413267981277113,0.9412628915676866
532.0,0.1503448502725751,0.9097175713535423
533.0,0.02907626066430954,0.07766010422179652
534.0,0.4255086060958462,0.3304062502811986
535.0,0.04923899632456111,0.19120367867557925
536.0,0.06063007350320093,0.31887254351352107
537.0,0.7696483752081077,0.8894778098900439
538.0,0.27538938008585895,0.7134138317525573
539.0,0.14865508577532902,0.7225001059774095
540.0,0.6639663947631841,0.7973643719521941
541.0,0.23657072962771564,0.8928293929454438
542.0,0.11013939025678678,0.49238937238828534
543.0,0.053900338866164,0.17497006501489198
544.0,0.016829895132644095,0.4152434071114598
545.0,0.013142740887104607,0.08892343633881593
546.0,0.03461824214751016,0.8438332206896134
547.0,0.13002558560279365,0.2475009139929546
548.0,0.06267532628748158,0.36132326985246443
549.0,0.14101313257162829,0.9787872302668538
550.0,0.21092253461273205,0.29461362057845136
551.0,0.29400658512114897,0.5030375094093333
552.0,0.05815594657118211,0.071944617034637
553.0,0.06981706545055807,0.05571873125785152
554.0,0.2214671306504553,0.3834086278611836
555.0,0.49429246871453814,0.8607803030367494
556.0,0.13878745100934695,0.9401012683042633
557.0,0.018872892214962883,0.1295134975919177
558.0,0.4864521271957576,0.7712094039507637
559.0,0.5209643987328937,0.39211481339653864
560.0,0.043811043749829595,0.29122493157497087
561.0,0.20975174884647294,0.28992240498617483
562.0,0.14719392789554925,0.3769042396898041
563.0,0.020377493751395647,0.08254809554723036
564.0,0.022715050181946295,0.24945351179388972
565.0,0.33875649211289716,0.6494992443707506
566.0,0.05088881266300494,0.16884662287826654
567.0,0.04173271260235997,0.09395716996673083
568.0,0.45099866075637096,0.5425074068431341
569.0,0.2941020025235834,0.4728017173584061
570.0,0.11303052004294933,0.3460245012830929
571.0,0.013869457625774602,0.03894981305547326
572.0,0.05567059307491457,0.19904370378691844
573.0,0.6821863082440114,0.027553742226642204
574.0,0.03267262643941875,0.5278695446930438
575.0,0.06808421264103205,0.7400064637855792
576.0,0.08054014654258305,0.1256425190824114
577.0,0.06336291386698886,0.44318676106775734
578.0,0.05572082474949399,0.28367619198394667
579.0,0.19438386042832287,0.4250640345713676
580.0,0.19474943844828355,0.5083639791168566
581.0,0.15146911423260634,0.48479869911024787
582.0,0.04682680901068193,0.18196270201421172
583.0,0.10752955075981764,0.1831042321192558
584.0,0.06231500468649012,0.08446259583719254
585.0,0.470537464500873,0.668964528879876
586.0,0.06487438819635102,0.430070262965813
587.0,0.16331373432699073,0.39370903895928766
588.0,0.05901762775900773,0.5724094128422395
589.0,0.007904430812414704,0.013360121921099446
590.0,0.039743748702337,0.7376769263935902
591.0,0.6462967125968225,0.35322466073264913
592.0,0.023344436887405052,0.01009801578725555
593.0,0.2260160067647537,0.03996049053681997
594.0,0.5262627333612014,0.7598900847876894
595.0,0.08435006684716966,0.6914889461848249
596.0,0.44997698743416276,0.6575881382318315
597.0,0.25163526665498254,0.54532234452385
598.0,0.2872118113974618,0.40721200289878934
599.0,0.03881727322535464,0.37560310832755717
600.0,0.2262927270464465,0.22300724154515608
601.0,0.05663683159598223,0.217954688372354
602.0,0.04020368094209833,0.45080459851186216
603.0,0.016761077190580353,0.04839008801997294
604.0,0.09375927295947706,0.9692451194692181
605.0,0.04239328258231775,0.5042780722493835
606.0,0.03348237034447692,0.5963741280093303
607.0,0.23015395854880422,0.8708837788744769
608.0,0.09110953173588197,0.2555311092899415
609.0,0.17310694113843877,0.27136062347109036
610.0,0.8429163563440937,0.8987020985108602
611.0,0.03691000373521501,0.06163185365394684
612.0,0.08156883129681702,0.3155884518562154
613.0,0.7964475132927511,0.9302413883935126
614.0,0.2582169112681273,0.8573624996784036
615.0,0.10897926154101896,0.9343139265319084
616.0,0.17772050301781497,0.8193875450884603
617.0,0.10382319566520287,0.9521085360495065
618.0,0.04420233684116178,0.10002955229946894
619.0,0.04935947235999914,0.21132351545911157
620.0,0.6012287487503521,0.9670494282478245
621.0,0.6960614599430739,0.9323503012674517
622.0,0.08508258170040751,0.3141692108120375
623.0,0.13918246217866775,0.5237853105646227
624.0,0.09924275890361955,0.25540307353173103
625.0,0.7953734967616657,0.9631722809130349
626.0,0.018346293164236274,0.05865915257787248
627.0,0.17570256535081225,0.3222412619927901
628.0,0.1566565094836514,0.18123302513789089
629.0,0.2861359925681075,0.9066185539755143
630.0,0.08697217556461873,0.934748787164873
631.0,0.0705561427269309,0.6801928251408017
632.0,0.22590904321607413,0.3542158878682587
633.0,0.07928652703796034,0.3153816044768018
634.0,0.03619726340647462,0.4304726696587331
635.0,0.1633127851582939,0.5584510635590199
